File name,Minimum threshold,Pixel Number,Area
C:/Users/cgk94/Desktop/21\C32.png,40,7002,7002
C:/Users/cgk94/Desktop/21\C38.png,45,7522,7522
C:/Users/cgk94/Desktop/21\C40.png,44,8095,8095
C:/Users/cgk94/Desktop/21\G32.png,50,4825,4825
C:/Users/cgk94/Desktop/21\G38.png,47,4660,4660
C:/Users/cgk94/Desktop/21\G40.png,50,5818,5818
C:/Users/cgk94/Desktop/21\R32.png,49,6196,6196
C:/Users/cgk94/Desktop/21\R38.png,40,5832,5832
C:/Users/cgk94/Desktop/21\R40.png,46,5450,5450
C:/Users/cgk94/Desktop/21\Ro32.png,56,6424,6424
C:/Users/cgk94/Desktop/21\Ro38.png,47,5423,5423
C:/Users/cgk94/Desktop/21\Ro40.png,40,5303,5303
C:/Users/cgk94/Desktop/21\T32.png,51,2806,2806
C:/Users/cgk94/Desktop/21\T38.png,56,4084,4084
C:/Users/cgk94/Desktop/21\T40.png,47,3882,3882
